metadata,value,timestamps,event:Grooming,event:Rearing,event:Object_investigation,event:RightInteract,event:LeftInteract,event:Freezing,pos:animal_center:x,pos:animal_center:y,pos:interact_center:x,pos:interact_center:y,pos:animal_nose:x,pos:animal_nose:y,pos:animal_:x,pos:animal_:y,frame_number
,,3.2393732334614875,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,81
,,3.2793654956029874,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,82
,,3.3193577577444873,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,83
,,3.359350019885987,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,84
,,3.399342282027487,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,85
,,3.439334544168987,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,86
,,3.4793268063104863,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,87
,,3.5193190684519866,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,88
,,3.5593113305934865,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,89
,,3.5993035927349863,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,90
,,3.639295854876486,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,91
,,3.679288117017986,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,92
,,3.719280379159486,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,93
,,3.759272641300986,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,94
,,3.7992649034424857,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,95
,,3.8392571655839856,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,96
,,3.8792494277254854,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,97
,,3.9192416898669853,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,98
,,3.959233952008485,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,99
,,3.999226214149985,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,100
,,4.0392184762914844,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,101
,,4.079210738432985,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,102
,,4.119203000574484,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,103
,,4.1591952627159845,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,104
,,4.199187524857484,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,105
,,4.239179786998984,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,106
,,4.279172049140484,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,107
,,4.319164311281984,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,108
,,4.359156573423483,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,109
,,4.399148835564984,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,110
,,4.439141097706483,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,111
,,4.4791333598479826,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,112
,,4.519125621989483,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,113
,,4.559117884130982,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,114
,,4.599110146272483,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,115
,,4.639102408413982,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,116
,,4.679094670555482,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,117
,,4.719086932696982,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,118
,,4.759079194838482,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,119
,,4.7990714569799815,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,120
,,4.839063719121482,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,121
,,4.879055981262981,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,122
,,4.9190482434044815,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,123
,,4.95904050554598,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,124
,,4.999032767687481,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,125
,,5.039025029828981,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,126
,,5.079017291970481,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,127
,,5.11900955411198,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,128
,,5.159001816253481,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,129
,,5.19899407839498,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,130
,,5.2389863405364805,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,131
,,5.27897860267798,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,132
,,5.31897086481948,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,133
,,5.35896312696098,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,134
,,5.398955389102479,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,135
,,5.438947651243979,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,136
,,5.478939913385479,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,137
,,5.518932175526979,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,138
,,5.5589244376684785,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,139
,,5.598916699809979,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,140
,,5.638908961951478,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,141
,,5.678901224092979,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,142
,,5.718893486234478,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,143
,,5.758885748375978,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,144
,,5.798878010517478,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,145
,,5.838870272658978,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,146
,,5.8788625348004775,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,147
,,5.918854796941978,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,148
,,5.958847059083476,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,149
,,5.9988393212249775,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,150
,,6.038831583366477,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,151
,,6.078823845507977,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,152
,,6.118816107649477,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,153
,,6.158808369790977,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,154
,,6.198800631932476,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,155
,,6.238792894073977,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,156
,,6.278785156215476,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,157
,,6.318777418356976,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,158
,,6.358769680498476,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,159
,,6.398761942639975,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,160
,,6.438754204781476,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,161
,,6.478746466922975,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,162
,,6.518738729064475,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,163
,,6.558730991205975,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,164
,,6.598723253347475,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,165
,,6.6387155154889745,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,166
,,6.678707777630475,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,167
,,6.718700039771974,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,168
,,6.758692301913475,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,169
,,6.798684564054974,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,170
,,6.838676826196474,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,171
,,6.878669088337974,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,172
,,6.918661350479474,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,173
,,6.958653612620973,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,174
,,6.998645874762474,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,175
,,7.038638136903973,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,176
,,7.0786303990454735,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,177
,,7.118622661186973,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,178
,,7.158614923328472,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,179
,,7.198607185469973,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,180
,,7.238599447611472,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,181
,,7.278591709752972,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,182
,,7.318583971894472,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,183
,,7.358576234035972,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,184
,,7.398568496177472,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,185
,,7.438560758318972,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,186
,,7.478553020460471,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,187
,,7.518545282601972,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,188
,,7.558537544743471,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,189
,,7.598529806884971,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,190
,,7.638522069026471,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,191
,,7.678514331167971,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,192
,,7.7185065933094705,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,193
,,7.758498855450971,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,194
,,7.79849111759247,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,195
,,7.838483379733971,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,196
,,7.87847564187547,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,197
,,7.91846790401697,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,198
,,7.958460166158469,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,199
,,7.99845242829997,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,200
,,8.03844469044147,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,201
,,8.078436952582969,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,202
,,8.118429214724468,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,203
,,8.15842147686597,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,204
,,8.198413739007469,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,205
,,8.238406001148968,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,206
,,8.278398263290468,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,207
,,8.318390525431969,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,208
,,8.358382787573468,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,209
,,8.398375049714968,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,210
,,8.438367311856467,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,211
,,8.478359573997968,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,212
,,8.518351836139468,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,213
,,8.558344098280967,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,214
,,8.598336360422467,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,215
,,8.638328622563968,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,216
,,8.678320884705467,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,217
,,8.718313146846967,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,218
,,8.758305408988466,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,219
,,8.798297671129967,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,220
,,8.838289933271467,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,221
,,8.878282195412966,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,222
,,8.918274457554466,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,223
,,8.958266719695965,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,224
,,8.998258981837465,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,225
,,9.038251243978966,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,226
,,9.078243506120465,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,227
,,9.118235768261965,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,228
,,9.158228030403466,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,229
,,9.198220292544965,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,230
,,9.238212554686465,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,231
,,9.278204816827964,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,232
,,9.318197078969465,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,233
,,9.358189341110965,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,234
,,9.398181603252464,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,235
,,9.438173865393964,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,236
,,9.478166127535465,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,237
,,9.518158389676964,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,238
,,9.558150651818464,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,239
,,9.598142913959963,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,240
,,9.638135176101464,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,241
,,9.678127438242964,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,242
,,9.718119700384463,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,243
,,9.758111962525962,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,244
,,9.798104224667464,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,245
,,9.838096486808963,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,246
,,9.878088748950463,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,247
,,9.91808101109196,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,248
,,9.958073273233461,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,249
,,9.998065535374963,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,250
,,10.038057797516462,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,251
,,10.078050059657961,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,252
,,10.11804232179946,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,253
,,10.158034583940962,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,254
,,10.198026846082461,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,255
,,10.23801910822396,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,256
,,10.27801137036546,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,257
,,10.318003632506962,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,258
,,10.357995894648461,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,259
,,10.39798815678996,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,260
,,10.43798041893146,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,261
,,10.477972681072961,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,262
,,10.51796494321446,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,263
,,10.55795720535596,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,264
,,10.59794946749746,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,265
,,10.63794172963896,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,266
,,10.67793399178046,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,267
,,10.71792625392196,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,268
,,10.757918516063459,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,269
,,10.797910778204958,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,270
,,10.83790304034646,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,271
,,10.877895302487959,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,272
,,10.917887564629458,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,273
,,10.957879826770958,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,274
,,10.99787208891246,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,275
,,11.037864351053958,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,276
,,11.077856613195458,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,277
,,11.117848875336957,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,278
,,11.157841137478458,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,279
,,11.197833399619958,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,280
,,11.237825661761457,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,281
